File_Name File_Class File_duration File_duration_class
92ndyTf8Rmc__U__S36---0562.150-0578.850.wav spanish 16.7 D
97y8hIPuKf0__U__S1---0086.590-0088.900.wav spanish 2.31 A
97y8hIPuKf0__U__S1---0108.900-0128.560.wav spanish 19.66 D
97y8hIPuKf0__U__S1---0415.140-0431.520.wav spanish 16.38 D
97y8hIPuKf0__U__S1---0554.490-0572.370.wav spanish 17.88 D
97y8hIPuKf0__U__S1---0593.430-0597.440.wav spanish 4.01 A
97y8hIPuKf0__U__S1---0666.590-0668.950.wav spanish 2.36 A
9gMXmLSrosU__U__S136---0400.460-0419.360.wav spanish 18.9 D
9gMXmLSrosU__U__S144---0630.540-0640.170.wav spanish 9.63 B
9gMXmLSrosU__U__S67---0959.550-0968.760.wav spanish 9.21 B
9l81yOnob-8__U__S1---0323.170-0337.500.wav spanish 14.33 C
9mTicZhF4vY__U__S103---0054.250-0063.120.wav spanish 8.87 B
9mTicZhF4vY__U__S13---0268.510-0275.110.wav spanish 6.6 B
9tP348p0X2M__U__S0---0435.410-0440.970.wav spanish 5.56 B
9tP348p0X2M__U__S14---0382.220-0388.440.wav spanish 6.22 B
9VmUUb__4nM__U__S10---0257.740-0262.770.wav spanish 5.03 B
9ybsYWqYhOI__U__S12---0112.540-0122.610.wav spanish 10.07 C
AanaXs2sLUU__U__S1---0012.410-0031.710.wav spanish 19.3 D
AeFzcisJ7vk__U__S52---0369.170-0373.210.wav spanish 4.04 A
AeFzcisJ7vk__U__S62---0411.730-0426.920.wav spanish 15.19 D
analr0qGpf4__U__S132---0823.250-0831.250.wav spanish 8.0 B
aqZ6hIxJbR4__U__S106---0069.920-0083.270.wav spanish 13.35 C
aqZ6hIxJbR4__U__S110---0688.510-0704.190.wav spanish 15.68 D
Az-DVLEtkFA__U__S0---0112.880-0117.540.wav spanish 4.66 A
Az-DVLEtkFA__U__S0---0269.720-0278.340.wav spanish 8.62 B
BEUiqN6ULeo__U__S41---0328.700-0345.560.wav spanish 16.86 D
BEUiqN6ULeo__U__S41---0428.230-0431.850.wav spanish 3.62 A
c2O1q25gdCs__U__S0---0000.000-0006.750.wav spanish 6.75 B
c2O1q25gdCs__U__S1---0048.780-0051.920.wav spanish 3.14 A
c2O1q25gdCs__U__S1---0479.240-0499.030.wav spanish 19.79 D
cAE1SZ5ynog__U__S115---0210.020-0218.150.wav spanish 8.13 B
cAE1SZ5ynog__U__S115---1253.340-1263.540.wav spanish 10.2 C
cAE1SZ5ynog__U__S39---0505.630-0516.840.wav spanish 11.21 C
CFJoUTffiTE__U__S0---0016.710-0020.200.wav spanish 3.49 A
CFJoUTffiTE__U__S18---0118.050-0135.220.wav spanish 17.17 D
CFJoUTffiTE__U__S197---0232.480-0239.220.wav spanish 6.74 B
CFJoUTffiTE__U__S209---3337.490-3344.200.wav spanish 6.71 B
CFJoUTffiTE__U__S290---1847.140-1864.470.wav spanish 17.33 D
cY7QrCCNV2E__U__S12---0161.430-0166.650.wav spanish 5.22 B
cY7QrCCNV2E__U__S12---0203.290-0205.960.wav spanish 2.67 A
cY7QrCCNV2E__U__S49---0300.690-0313.880.wav spanish 13.19 C
cY7QrCCNV2E__U__S49---0375.100-0390.170.wav spanish 15.07 D
cY7QrCCNV2E__U__S49---0652.830-0669.830.wav spanish 17.0 D
cY7QrCCNV2E__U__S49---0687.980-0692.700.wav spanish 4.72 A
dpvzEr7dWUA__U__S0---0000.000-0012.780.wav spanish 12.78 C
DveWa4CUClg__U__S1---0065.150-0073.280.wav spanish 8.13 B
dZa3xfCxFcY__U__S13---0110.320-0120.610.wav spanish 10.29 C
dzScDamkruU__U__S100---0463.330-0470.240.wav spanish 6.91 B
dzScDamkruU__U__S100---1114.920-1124.410.wav spanish 9.49 B
dzScDamkruU__U__S100---1326.820-1342.660.wav spanish 15.84 D
dzScDamkruU__U__S100---1709.060-1723.700.wav spanish 14.64 C
dzScDamkruU__U__S11---1530.320-1532.700.wav spanish 2.38 A
dzScDamkruU__U__S11---1906.460-1925.870.wav spanish 19.41 D
dzScDamkruU__U__S120---1819.880-1830.250.wav spanish 10.37 C
dzScDamkruU__U__S152---2739.410-2751.840.wav spanish 12.43 C
dzScDamkruU__U__S433---3318.190-3332.120.wav spanish 13.93 C
EgjyDcHKIqE__U__S182---0632.650-0645.650.wav spanish 13.0 C
EgjyDcHKIqE__U__S182---0651.960-0658.020.wav spanish 6.06 B
EgjyDcHKIqE__U__S182---1422.810-1425.150.wav spanish 2.34 A
EgjyDcHKIqE__U__S236---0454.320-0457.490.wav spanish 3.17 A
EgjyDcHKIqE__U__S236---0467.010-0471.650.wav spanish 4.64 A
e_qZ_f8UGys__U__S0---0065.810-0075.800.wav spanish 9.99 B
e_qZ_f8UGys__U__S0---0168.880-0173.200.wav spanish 4.32 A
e_qZ_f8UGys__U__S0---0315.330-0332.240.wav spanish 16.91 D
e_qZ_f8UGys__U__S94---0585.990-0604.960.wav spanish 18.97 D
e_qZ_f8UGys__U__S94---0695.870-0699.500.wav spanish 3.63 A
e_qZ_f8UGys__U__S94---0750.720-0768.980.wav spanish 18.26 D
e_qZ_f8UGys__U__S94---1190.690-1193.500.wav spanish 2.81 A
FdizSgFEuR8__U__S23---0203.050-0206.770.wav spanish 3.72 A
FdizSgFEuR8__U__S32---0301.130-0311.750.wav spanish 10.62 C
fn6HyuEeE2o__U__S45---0441.300-0459.030.wav spanish 17.73 D
fN7YYcce1Z8__U__S1---0199.330-0203.060.wav spanish 3.73 A
fN7YYcce1Z8__U__S1---0828.740-0845.950.wav spanish 17.21 D
FRcYMH_V8QM__U__S20---0085.220-0088.070.wav spanish 2.85 A
FRcYMH_V8QM__U__S20---0355.990-0374.500.wav spanish 18.51 D
FtV5Lzf067k__U__S27---0382.110-0401.010.wav spanish 18.9 D
FtV5Lzf067k__U__S37---0258.230-0266.130.wav spanish 7.9 B
FxGOKpOZs9U__U__S45---0049.870-0057.530.wav spanish 7.66 B
FxGOKpOZs9U__U__S45---0346.750-0360.450.wav spanish 13.7 C
g2QgNPxU60I__U__S1---0037.120-0049.180.wav spanish 12.06 C
g2S2WkqO4s0__U__S10---0372.970-0379.180.wav spanish 6.21 B
g2S2WkqO4s0__U__S134---1087.210-1105.710.wav spanish 18.5 D
g2S2WkqO4s0__U__S155---1732.250-1743.850.wav spanish 11.6 C
g2S2WkqO4s0__U__S155---1743.850-1748.670.wav spanish 4.82 A
G3jGD7Oir98__U__S120---0998.760-1013.760.wav spanish 15.0 C
gA4IBuJRiIc__U__S0---0128.340-0133.590.wav spanish 5.25 B
gA4IBuJRiIc__U__S0---0772.030-0776.410.wav spanish 4.38 A
gA4IBuJRiIc__U__S105---0691.480-0700.210.wav spanish 8.73 B
gau1p9Kophg__U__S0---0109.940-0126.320.wav spanish 16.38 D
gau1p9Kophg__U__S0---0327.550-0345.420.wav spanish 17.87 D
GEe45h6aH9c__U__S1---0030.550-0032.950.wav spanish 2.4 A
Gkja8qKbJ-A__U__S0---0058.060-0073.960.wav spanish 15.9 D
gllDWI06Y94__U__S0---0078.320-0085.560.wav spanish 7.24 B
gllDWI06Y94__U__S0---0149.560-0161.050.wav spanish 11.49 C
gN1vhRfjC50__U__S27---0229.240-0234.750.wav spanish 5.51 B
gPFo4rnVsqI__U__S10---0036.540-0041.920.wav spanish 5.38 B
gPFo4rnVsqI__U__S10---0060.530-0073.780.wav spanish 13.25 C
gPFo4rnVsqI__U__S106---0947.000-0962.460.wav spanish 15.46 D
gPFo4rnVsqI__U__S260---1726.520-1735.950.wav spanish 9.43 B
gPFo4rnVsqI__U__S49---0380.000-0395.850.wav spanish 15.85 D
GygRrAbGkm8__U__S103---0713.660-0719.310.wav spanish 5.65 B
GygRrAbGkm8__U__S227---1708.360-1720.130.wav spanish 11.77 C
hDT3qaA42GI__U__S0---0068.540-0076.550.wav spanish 8.01 B
hixu6Z2FxzM__U__S11---0073.520-0076.320.wav spanish 2.8 A
hixu6Z2FxzM__U__S17---0108.490-0125.940.wav spanish 17.45 D
HQhYYJ6BVBA__U__S1---0137.770-0142.370.wav spanish 4.6 A
I4m4Ez0jddo__U__S1---0041.510-0044.200.wav spanish 2.69 A
I4m4Ez0jddo__U__S1---0145.470-0165.210.wav spanish 19.74 D
iARjHbmV-l0__U__S1---0156.710-0169.320.wav spanish 12.61 C
IcOtATdOqtw__U__S15---0094.020-0104.680.wav spanish 10.66 C
IgHbm9pU2zo__U__S173---1290.410-1308.010.wav spanish 17.6 D
IgHbm9pU2zo__U__S20---0204.400-0207.080.wav spanish 2.68 A
il1E-owE6XA__U__S0---0740.610-0745.420.wav spanish 4.81 A
il1E-owE6XA__U__S109---1698.230-1715.390.wav spanish 17.16 D
il1E-owE6XA__U__S119---0796.130-0802.290.wav spanish 6.16 B
il1E-owE6XA__U__S134---1530.270-1541.080.wav spanish 10.81 C
il1E-owE6XA__U__S134---2327.890-2332.070.wav spanish 4.18 A
il1E-owE6XA__U__S223---0828.290-0848.260.wav spanish 19.97 D
IneAdX4SWiY__U__S11---0080.160-0093.590.wav spanish 13.43 C
IpAX4CUSLbg__U__S0---0220.160-0227.740.wav spanish 7.58 B
IpAX4CUSLbg__U__S0---0242.550-0245.170.wav spanish 2.62 A
iPvRS9si5n0__U__S11---0079.320-0084.520.wav spanish 5.2 B
iubXuzanTEk__U__S0---0260.960-0270.420.wav spanish 9.4600625 B
iubXuzanTEk__U__S16---0204.750-0217.430.wav spanish 12.68 C
I_SoWaoT8jA__U__S1---0102.470-0111.330.wav spanish 8.86 B
I_SoWaoT8jA__U__S1---0111.910-0120.480.wav spanish 8.57 B
I_SoWaoT8jA__U__S18---0149.790-0159.980.wav spanish 10.19 C
I_SoWaoT8jA__U__S18---0167.310-0183.230.wav spanish 15.92 D
J8giqm0dVoQ__U__S102---1354.490-1369.590.wav spanish 15.1 D
J8giqm0dVoQ__U__S106---0101.350-0112.320.wav spanish 10.97 C
J8giqm0dVoQ__U__S147---0268.630-0275.580.wav spanish 6.95 B
JkDEZzMZL1Y__U__S10---0224.130-0237.360.wav spanish 13.23 C
kDqXIzE35r4__U__S0---0402.350-0420.360.wav spanish 18.01 D
kEs7d9OYKtA__U__S54---0370.480-0380.480.wav spanish 10.0 B
kEs7d9OYKtA__U__S89---0609.530-0621.260.wav spanish 11.73 C
KhxyzoGajzk__U__S24---0151.760-0164.290.wav spanish 12.53 C
KKPb89XUJpY__U__S0---0012.330-0022.600.wav spanish 10.27 C
KQXqteYZaDU__U__S31---0217.220-0224.560.wav spanish 7.34 B
kSp7i7LPTbs__U__S14---0308.260-0312.990.wav spanish 4.73 A
KuTUw2uXTJU__U__S108---0717.480-0720.870.wav spanish 3.39 A
kwhp_g5hkQU__U__S101---1585.800-1589.600.wav spanish 3.8 A
kwhp_g5hkQU__U__S101---2059.380-2067.470.wav spanish 8.0899375 B
kwhp_g5hkQU__U__S101---2567.630-2576.420.wav spanish 8.79 B
kwhp_g5hkQU__U__S110---2351.280-2358.360.wav spanish 7.08 B
kwhp_g5hkQU__U__S266---1675.560-1685.530.wav spanish 9.97 B
KwnSh-ukjWQ__U__S1---0100.430-0118.710.wav spanish 18.28 D
KwnSh-ukjWQ__U__S16---0561.200-0572.200.wav spanish 11.0 C
KYrkAUodMFo__U__S10---0150.410-0154.750.wav spanish 4.34 A
KYrkAUodMFo__U__S10---0182.120-0184.360.wav spanish 2.24 A
KYrkAUodMFo__U__S10---0231.810-0248.880.wav spanish 17.07 D
ldJF-ybNHdo__U__S106---0807.510-0811.920.wav spanish 4.41 A
ldJF-ybNHdo__U__S120---1025.110-1037.540.wav spanish 12.4300625 C
ldJF-ybNHdo__U__S156---1061.900-1064.240.wav spanish 2.34 A
lMiWAbn8Jp8__U__S0---0130.120-0141.630.wav spanish 11.51 C
lMiWAbn8Jp8__U__S0---0416.050-0421.000.wav spanish 4.95 A
lMiWAbn8Jp8__U__S0---0460.980-0477.170.wav spanish 16.19 D
lP6hZ4mvASs__U__S0---0000.000-0019.230.wav spanish 19.23 D
lQJsq_MZKys__U__S0---0503.490-0518.010.wav spanish 14.52 C
lQJsq_MZKys__U__S1---0000.000-0005.040.wav spanish 5.04 B
Lw3FH8tAXpo__U__S0---0054.370-0064.390.wav spanish 10.02 C
LZiLosC1Gys__U__S16---0263.630-0281.300.wav spanish 17.67 D
LZiLosC1Gys__U__S16---0284.890-0288.470.wav spanish 3.58 A
m-gGxex-65U__U__S67---0456.680-0460.920.wav spanish 4.24 A
M05tRTQhfas__U__S10---0589.220-0598.420.wav spanish 9.2 B
m6VA0uLb4QE__U__S0---0980.760-0986.580.wav spanish 5.82 B
MBCzPWk0cz0__U__S17---0051.790-0068.480.wav spanish 16.69 D
MBCzPWk0cz0__U__S17---0346.150-0359.540.wav spanish 13.39 C
MBCzPWk0cz0__U__S22---0566.870-0578.320.wav spanish 11.45 C
MN4NtBDufKM__U__S13---0155.770-0169.900.wav spanish 14.13 C
Mn9uhH-UNRM__U__S30---0293.400-0305.790.wav spanish 12.39 C
mNf3sbNbFD8__U__S1---0367.310-0382.220.wav spanish 14.91 C
mx9tDzdbF3A__U__S104---0896.280-0904.050.wav spanish 7.77 B
mXMNdDeyzYk__U__S0---0536.980-0547.960.wav spanish 10.98 C
mXMNdDeyzYk__U__S0---0694.250-0698.290.wav spanish 4.04 A
mXMNdDeyzYk__U__S156---1483.660-1498.160.wav spanish 14.5 C
mXMNdDeyzYk__U__S156---1587.210-1593.140.wav spanish 5.93 B
mXMNdDeyzYk__U__S182---1220.090-1224.170.wav spanish 4.08 A
mXMNdDeyzYk__U__S304---1916.900-1930.570.wav spanish 13.67 C
mXMNdDeyzYk__U__S304---1931.780-1942.900.wav spanish 11.12 C
mXMNdDeyzYk__U__S304---2064.670-2067.490.wav spanish 2.8199375 A
mXMNdDeyzYk__U__S304---2086.530-2096.950.wav spanish 10.4199375 C
mXMNdDeyzYk__U__S453---2891.300-2901.730.wav spanish 10.43 C
N-b9OZoezYc__U__S11---0331.610-0337.510.wav spanish 5.9 B
nbj1ebANgGE__U__S26---0423.590-0441.760.wav spanish 18.17 D
nbj1ebANgGE__U__S32---0201.210-0218.940.wav spanish 17.73 D
nbj1ebANgGE__U__S32---0263.180-0267.700.wav spanish 4.52 A
ndgY200Xh4A__U__S0---1119.510-1127.640.wav spanish 8.13 B
ndgY200Xh4A__U__S100---0187.330-0202.400.wav spanish 15.07 D
ndgY200Xh4A__U__S101---0703.320-0705.280.wav spanish 1.96 A
ndgY200Xh4A__U__S158---0036.490-0045.500.wav spanish 9.01 B
ndgY200Xh4A__U__S158---0169.600-0176.330.wav spanish 6.73 B
nfQClc3spo4__U__S0---2422.640-2427.800.wav spanish 5.16 B
nfQClc3spo4__U__S121---0436.010-0443.220.wav spanish 7.21 B
nfQClc3spo4__U__S121---0737.470-0743.520.wav spanish 6.05 B
nfQClc3spo4__U__S289---1873.420-1884.620.wav spanish 11.2 C
nQxBTMYx5rY__U__S0---0145.470-0163.090.wav spanish 17.62 D
nQxBTMYx5rY__U__S0---0172.940-0177.050.wav spanish 4.11 A
NUbI5SRblPM__U__S112---1227.280-1234.970.wav spanish 7.69 B
NUbI5SRblPM__U__S112---1353.710-1364.150.wav spanish 10.44 C
NUbI5SRblPM__U__S140---0138.060-0148.350.wav spanish 10.29 C
NUR8QFSUvT4__U__S10---1578.290-1582.420.wav spanish 4.13 A
NUR8QFSUvT4__U__S10---1686.390-1703.270.wav spanish 16.88 D
NUUi8hyM0K8__U__S0---0043.020-0060.790.wav spanish 17.77 D
NUUi8hyM0K8__U__S0---0555.120-0570.760.wav spanish 15.64 D
NUUi8hyM0K8__U__S0---0570.760-0575.090.wav spanish 4.33 A
O23FlpeQj0g__U__S0---0154.240-0160.930.wav spanish 6.69 B
O23FlpeQj0g__U__S0---1560.290-1573.640.wav spanish 13.35 C
O23FlpeQj0g__U__S147---1223.160-1228.390.wav spanish 5.23 B
O23FlpeQj0g__U__S17---0584.040-0601.490.wav spanish 17.45 D
O23FlpeQj0g__U__S177---1124.810-1141.170.wav spanish 16.36 D
OfkNkII4FqU__U__S20---0572.840-0579.300.wav spanish 6.46 B
oL7XCJ4Sl2E__U__S0---0033.300-0035.970.wav spanish 2.67 A
oL7XCJ4Sl2E__U__S0---0257.830-0270.240.wav spanish 12.4100625 C
oL7XCJ4Sl2E__U__S0---0308.180-0322.020.wav spanish 13.84 C
oL7XCJ4Sl2E__U__S0---0441.260-0445.310.wav spanish 4.05 A
OSWaBjf65u8__U__S40---0269.960-0281.940.wav spanish 11.98 C
PbtyvriPt5U__U__S3---0142.750-0151.760.wav spanish 9.01 B
PbtyvriPt5U__U__S3---0455.210-0468.240.wav spanish 13.03 C
PcNXq2r5QFA__U__S0---0201.820-0207.300.wav spanish 5.48 B
pS58Je97-EQ__U__S0---0709.010-0712.400.wav spanish 3.39 A
pS58Je97-EQ__U__S1---0208.210-0211.480.wav spanish 3.27 A
pS58Je97-EQ__U__S1---0211.480-0214.860.wav spanish 3.38 A
pS58Je97-EQ__U__S126---0773.580-0783.900.wav spanish 10.32 C
pZAj7_vTZzE__U__S1---0032.310-0037.270.wav spanish 4.96 A
Q7y8PF56vMY__U__S102---1013.190-1029.750.wav spanish 16.56 D
Q7y8PF56vMY__U__S165---0975.080-0990.080.wav spanish 15.0 C
qAmyC6lAgpw__U__S1---0024.870-0034.100.wav spanish 9.23 B
QLHlQ7UHsFQ__U__S15---0592.170-0606.170.wav spanish 14.0 C
QLHlQ7UHsFQ__U__S16---0145.870-0160.990.wav spanish 15.12 D
qMpRRJ3dPpE__U__S10---0172.010-0186.010.wav spanish 14.0 C
qq_JEaVN030__U__S105---0182.860-0198.080.wav spanish 15.22 D
qq_JEaVN030__U__S105---0353.990-0356.070.wav spanish 2.08 A
qq_JEaVN030__U__S105---0356.070-0360.480.wav spanish 4.41 A
qq_JEaVN030__U__S109---0797.720-0800.230.wav spanish 2.51 A
qSMjgjSLhpk__U__S0---0016.720-0025.360.wav spanish 8.64 B
qZh4S20hMUA__U__S2---0036.410-0052.730.wav spanish 16.32 D
QzNX4mBXAMw__U__S111---0783.510-0787.270.wav spanish 3.76 A
Q_0qtgAo8GE__U__S0---0506.010-0523.130.wav spanish 17.12 D
Q_0qtgAo8GE__U__S0---0865.640-0870.240.wav spanish 4.6 A
R7hTUxzbH48__U__S0---0077.400-0097.270.wav spanish 19.87 D
R7hTUxzbH48__U__S0---0167.730-0176.040.wav spanish 8.31 B
R7hTUxzbH48__U__S0---0176.040-0192.970.wav spanish 16.93 D
RgPytB6vWC4__U__S0---0027.120-0030.010.wav spanish 2.89 A
RgPytB6vWC4__U__S0---0110.370-0128.590.wav spanish 18.22 D
RgPytB6vWC4__U__S0---0472.310-0479.120.wav spanish 6.81 B
rJ4PLIhEmg4__U__S0---0000.000-0011.940.wav spanish 11.94 C
rmBPCmsRPJY__U__S0---0140.530-0157.300.wav spanish 16.77 D
rRkwR3wCE1g__U__S0---0404.810-0421.160.wav spanish 16.35 D
rRkwR3wCE1g__U__S0---0433.160-0449.820.wav spanish 16.66 D
S8nxsqiZNak__U__S110---0199.520-0212.590.wav spanish 13.07 C
S8nxsqiZNak__U__S158---0494.680-0506.380.wav spanish 11.7 C
SaoLXx82NGA__U__S10---0089.100-0100.460.wav spanish 11.36 C
SaoLXx82NGA__U__S10---0172.700-0183.810.wav spanish 11.11 C
sfdosMzSHxU__U__S110---0913.220-0916.340.wav spanish 3.12 A
sfdosMzSHxU__U__S110---1105.420-1124.410.wav spanish 18.99 D
sfdosMzSHxU__U__S110---1196.320-1204.950.wav spanish 8.63 B
sfdosMzSHxU__U__S174---1269.880-1284.990.wav spanish 15.11 D
sfdosMzSHxU__U__S174---1293.380-1309.540.wav spanish 16.16 D
sfdosMzSHxU__U__S52---0432.770-0437.200.wav spanish 4.43 A
SIngWFflA3g__U__S119---0276.650-0281.760.wav spanish 5.11 B
sLiiNDZvIzE__U__S0---0238.150-0252.010.wav spanish 13.86 C
sLiiNDZvIzE__U__S0---0297.670-0308.630.wav spanish 10.96 C
sLiiNDZvIzE__U__S0---0397.610-0401.750.wav spanish 4.14 A
SNu3xDWPm18__U__S1---0320.450-0334.300.wav spanish 13.85 C
SNu3xDWPm18__U__S1---0617.240-0620.300.wav spanish 3.06 A
SWdWSlJ48tM__U__S10---0072.790-0081.690.wav spanish 8.9 B
TCZqFgESBfg__U__S0---0081.380-0084.310.wav spanish 2.93 A
TCZqFgESBfg__U__S0---0143.980-0163.270.wav spanish 19.29 D
tm4qk4c3wK0__U__S113---0886.230-0896.020.wav spanish 9.79 B
tm4qk4c3wK0__U__S174---0379.980-0383.240.wav spanish 3.26 A
Tuh4y9GZ6vs__U__S0---0036.540-0054.150.wav spanish 17.61 D
TzKpzuO4-rI__U__S1---0287.350-0291.970.wav spanish 4.62 A
t_EY-DcPkdg__U__S15---0102.790-0112.890.wav spanish 10.1 C
u--QClG1r4g__U__S0---0064.490-0077.270.wav spanish 12.7800625 C
u--QClG1r4g__U__S0---0202.680-0215.730.wav spanish 13.05 C
u--QClG1r4g__U__S0---0246.670-0258.840.wav spanish 12.1699375 C
u--QClG1r4g__U__S0---0481.390-0485.680.wav spanish 4.29 A
V9gTLd3fVpU__U__S1---0094.000-0099.860.wav spanish 5.86 B
V9gTLd3fVpU__U__S221---1416.790-1421.870.wav spanish 5.08 B
va50C8JUP-U__U__S0---0031.220-0050.540.wav spanish 19.32 D
va50C8JUP-U__U__S0---0505.000-0508.720.wav spanish 3.72 A
va50C8JUP-U__U__S0---0738.120-0752.440.wav spanish 14.32 C
va50C8JUP-U__U__S144---1023.540-1037.690.wav spanish 14.15 C
va50C8JUP-U__U__S144---1059.130-1061.830.wav spanish 2.7 A
va50C8JUP-U__U__S194---1533.640-1543.370.wav spanish 9.73 B
vBw2OR1l72I__U__S48---0035.430-0041.210.wav spanish 5.78 B
vCJguCtDgzo__U__S0---0058.510-0075.720.wav spanish 17.21 D
vWjrHJWvw8I__U__S100---0541.860-0554.700.wav spanish 12.84 C
vWjrHJWvw8I__U__S112---0438.120-0442.430.wav spanish 4.31 A
WjHuzG4K1rw__U__S21---0059.180-0075.660.wav spanish 16.48 D
WolkAbZtezM__U__S112---1458.170-1462.470.wav spanish 4.3 A
WolkAbZtezM__U__S119---0887.240-0905.230.wav spanish 17.99 D
WolkAbZtezM__U__S325---2139.860-2143.310.wav spanish 3.45 A
X-LPSU_KQok__U__S50---0149.630-0169.030.wav spanish 19.4 D
X-LPSU_KQok__U__S50---0661.650-0664.480.wav spanish 2.83 A
xHpxy27Y2jM__U__S118---0533.230-0550.120.wav spanish 16.89 D
xHpxy27Y2jM__U__S118---1028.160-1032.160.wav spanish 4.0 A
xjobpYMKwKg__U__S1---0046.320-0065.410.wav spanish 19.09 D
XQZGwP252aQ__U__S1---0399.520-0405.970.wav spanish 6.45 B
XQZGwP252aQ__U__S1---0453.610-0470.880.wav spanish 17.27 D
xUQs8NCrefU__U__S102---0849.000-0858.620.wav spanish 9.62 B
xUQs8NCrefU__U__S103---0341.470-0346.830.wav spanish 5.36 B
xUQs8NCrefU__U__S103---0678.710-0683.960.wav spanish 5.25 B
xUQs8NCrefU__U__S11---0227.820-0239.530.wav spanish 11.71 C
xUQs8NCrefU__U__S11---1803.760-1809.140.wav spanish 5.38 B
YDRfd80-YcE__U__S10---1091.150-1096.750.wav spanish 5.6 B
YeugQFXJnco__U__S129---0654.940-0670.810.wav spanish 15.87 D
YeugQFXJnco__U__S194---1391.020-1395.160.wav spanish 4.14 A
YeugQFXJnco__U__S39---0352.780-0357.750.wav spanish 4.97 A
YOGn2FHdBw0__U__S18---0137.870-0145.590.wav spanish 7.72 B
YqbFie9nDf0__U__S20---0052.150-0069.990.wav spanish 17.84 D
yqUcDCVhytk__U__S11---0162.060-0168.480.wav spanish 6.42 B
z0cmaBnsyrU__U__S0---0092.650-0098.760.wav spanish 6.11 B
Z4d4qHQhMIM__U__S18---0419.150-0422.640.wav spanish 3.49 A
Z4d4qHQhMIM__U__S34---0318.120-0330.240.wav spanish 12.12 C
ZDg5uzrCQM0__U__S0---0145.730-0164.350.wav spanish 18.62 D
ZDg5uzrCQM0__U__S0---0743.430-0746.190.wav spanish 2.76 A
ZDg5uzrCQM0__U__S0---1089.270-1094.550.wav spanish 5.28 B
ZDg5uzrCQM0__U__S0---1115.470-1129.400.wav spanish 13.93 C
ZDg5uzrCQM0__U__S108---0294.720-0297.690.wav spanish 2.97 A
zkHhhIFuycg__U__S10---0098.820-0109.930.wav spanish 11.11 C
zkHhhIFuycg__U__S11---0249.300-0260.630.wav spanish 11.33 C
zkHhhIFuycg__U__S11---0382.050-0400.950.wav spanish 18.9 D
zkPPNRaKPz4__U__S105---0081.570-0092.290.wav spanish 10.72 C
zkPPNRaKPz4__U__S115---0292.120-0306.500.wav spanish 14.38 C
zkPPNRaKPz4__U__S118---1530.060-1542.220.wav spanish 12.16 C
zkPPNRaKPz4__U__S124---1311.550-1314.170.wav spanish 2.62 A
zMqLsnJSRv8__U__S1---0027.970-0032.610.wav spanish 4.64 A
ZtEl4Vz7SFI__U__S1---0234.570-0251.740.wav spanish 17.17 D
ZtEl4Vz7SFI__U__S1---0279.300-0298.740.wav spanish 19.44 D
ZtEl4Vz7SFI__U__S101---0556.230-0566.230.wav spanish 10.0 B
ZtEl4Vz7SFI__U__S101---0574.060-0578.850.wav spanish 4.79 A
ZtEl4Vz7SFI__U__S101---0886.770-0891.470.wav spanish 4.7 A
ZtEl4Vz7SFI__U__S101---1095.380-1109.660.wav spanish 14.28 C
ZtEl4Vz7SFI__U__S117---1357.220-1361.920.wav spanish 4.7 A
ZtEl4Vz7SFI__U__S2---0307.990-0313.390.wav spanish 5.4 B
ZvI1YuaK2ko__U__S0---0040.450-0043.270.wav spanish 2.82 A
_8ieIyzhEgg__U__S10---0187.490-0201.220.wav spanish 13.73 C
_9EI29Q2YIQ__U__S0---0551.040-0569.490.wav spanish 18.45 D
_9EI29Q2YIQ__U__S0---0697.510-0717.350.wav spanish 19.84 D
_9EI29Q2YIQ__U__S0---1879.590-1883.160.wav spanish 3.57 A
_9EI29Q2YIQ__U__S101---0644.440-0661.380.wav spanish 16.94 D
_9EI29Q2YIQ__U__S155---0167.470-0177.580.wav spanish 10.11 C
_9EI29Q2YIQ__U__S301---2029.230-2044.910.wav spanish 15.68 D
_lNV7t3Vw9Q__U__S11---1777.230-1781.940.wav spanish 4.71 A
_lNV7t3Vw9Q__U__S121---1361.880-1369.990.wav spanish 8.11 B
_lNV7t3Vw9Q__U__S121---1712.160-1717.520.wav spanish 5.36 B
_lNV7t3Vw9Q__U__S141---0053.980-0062.970.wav spanish 8.99 B
_lNV7t3Vw9Q__U__S147---3156.190-3167.950.wav spanish 11.76 C
_lNV7t3Vw9Q__U__S275---2937.730-2954.390.wav spanish 16.66 D
_v1-Alzbh3I__U__S0---0432.210-0443.980.wav spanish 11.77 C
-2uctkKLtsI__U__S106---0702.640-0713.760.wav vitnamese 11.12 C
-2uctkKLtsI__U__S143---1146.900-1151.030.wav vitnamese 4.13 A
-2uctkKLtsI__U__S189---2077.580-2093.180.wav vitnamese 15.5999375 D
-2uctkKLtsI__U__S335---2294.540-2305.330.wav vitnamese 10.79 C
-DMTBtVu7WU__U__S1---0165.690-0177.750.wav vitnamese 12.06 C
09kPB-cMlxo__U__S15---0260.990-0265.300.wav vitnamese 4.31 A
0ScUrLh-zM4__U__S100---0493.920-0499.530.wav vitnamese 5.61 B
0ScUrLh-zM4__U__S111---0180.530-0197.310.wav vitnamese 16.78 D
0SiEKTq6vro__U__S101---0549.040-0553.560.wav vitnamese 4.52 A
0SiEKTq6vro__U__S34---0419.800-0423.770.wav vitnamese 3.97 A
